system:index,ALBEDO,EVI,LST,MNDWI,NDBI,NDVI,.geo,longitude,latitude,predicted_lst,heat_class
933,0.1489625,0.2200990130230504,30.79226462,-0.4968292682926828,0.0453074433656958,0.3316702304585412,"{""type"":""Point"",""coordinates"":[77.52385666622796,12.905451966959985]}",77.52385666622796,12.905451966959985,30.50943371906019,Medium
934,0.1371875,0.452823076617863,27.169163420000014,-0.3543205910697076,-0.1821532492725509,0.5988455988455988,"{""type"":""Point"",""coordinates"":[77.7741111496248,12.989453520537754]}",77.7741111496248,12.989453520537754,28.12677982933982,Very Low
935,0.17,0.1635908954083404,33.73517984,-0.3753922735634671,0.1610486891385767,0.1818298803242825,"{""type"":""Point"",""coordinates"":[77.51250219927991,13.03830661762178]}",77.51250219927991,13.03830661762178,32.69682638023984,Extreme
936,0.186975,0.0419827927029011,27.86985752000004,-0.2340851016553716,0.105273631840796,0.0521881582026678,"{""type"":""Point"",""coordinates"":[77.61091226064615,13.02044616954459]}",77.61091226064615,13.02044616954459,30.91476303878,Medium
937,0.1127625,0.1773174776809344,31.04861612000002,-0.582801302931596,0.1891151135473767,0.3203697800446287,"{""type"":""Point"",""coordinates"":[77.7418115393541,13.07698045672188]}",77.7418115393541,13.07698045672188,30.981725468600118,Medium
938,0.1536875,0.1645871214496206,32.86700276000002,-0.5314074226380179,0.1736526946107784,0.2503576537911301,"{""type"":""Point"",""coordinates"":[77.45558854594542,12.884602761552935]}",77.45558854594542,12.884602761552935,32.26526375702002,Extreme
939,0.1788125,0.0775628445939631,34.05134669,-0.5014556040756913,0.2045836070359827,0.1193508627773213,"{""type"":""Point"",""coordinates"":[77.68782829978329,13.188239496550255]}",77.68782829978329,13.188239496550255,33.32190362377982,Extreme
940,0.1357625,0.1312679538925857,31.395545150000032,-0.3455004913659975,0.0735969530637392,0.211544096103135,"{""type"":""Point"",""coordinates"":[77.63916555987201,12.923366738972067]}",77.63916555987201,12.923366738972067,31.04007448802013,Medium
941,0.158025,0.1696219354387437,32.50298363000002,-0.434135422495803,0.1204966771598461,0.2389751170238975,"{""type"":""Point"",""coordinates"":[77.45429716015546,13.12754438195734]}",77.45429716015546,13.12754438195734,30.99149758778008,Medium
942,0.1669,0.1227565316168117,34.618738010000015,-0.4263731566574054,0.1219635202151803,0.1836827195467421,"{""type"":""Point"",""coordinates"":[77.77177731332458,13.151710370822109]}",77.77177731332458,13.151710370822109,33.41026627682005,Extreme
943,0.1646,0.0578354545616822,34.15730531000003,-0.3151205606366551,0.1293349653202774,0.0821501014198783,"{""type"":""Point"",""coordinates"":[77.55333503274213,12.907141749506978]}",77.55333503274213,12.907141749506978,33.785363209640025,Extreme
944,0.1687374999999999,0.1559012357042593,34.88705258000002,-0.3367117117117117,0.1366465575026333,0.1768698603315493,"{""type"":""Point"",""coordinates"":[77.46071852166479,12.972030104252989]}",77.46071852166479,12.972030104252989,34.00498466671985,Extreme
945,0.1260375,0.153572472112889,31.62967952,-0.5517622497850915,0.1872592314197125,0.2603817572490164,"{""type"":""Point"",""coordinates"":[77.47018326697787,13.16174727738722]}",77.47018326697787,13.16174727738722,31.778189070979852,High
946,0.1679625,0.1964929180491633,30.45217163000004,-0.4042462845010615,0.1064826432455039,0.25981837480835,"{""type"":""Point"",""coordinates"":[77.70067982856749,12.89180981439101]}",77.70067982856749,12.89180981439101,30.299317775600112,Low
947,0.13295,0.3045573672453521,31.469032580000004,-0.4875302835969788,-0.0281191806331471,0.4569204380525136,"{""type"":""Point"",""coordinates"":[77.55853009792521,12.838793457751306]}",77.55853009792521,12.838793457751306,29.743643428160023,Low
948,0.1265875,0.3378934116659672,28.503900230000028,-0.5289481661109428,-0.0729645285793053,0.5262745098039215,"{""type"":""Point"",""coordinates"":[77.68112400275143,12.836506774872992]}",77.68112400275143,12.836506774872992,29.450855834960013,Very Low
949,0.1898999999999999,0.1183720308741924,29.78565773,-0.3636088404480774,0.0966642317993669,0.1564837905236908,"{""type"":""Point"",""coordinates"":[77.70828690316866,13.090840769877216]}",77.70828690316866,13.090840769877216,30.686849465180217,Medium
950,0.2214749999999999,0.1179399039886208,33.68220053000002,-0.4935615815785487,0.1606333509918182,0.1621841890790545,"{""type"":""Point"",""coordinates"":[77.74902085128868,13.170549062119337]}",77.74902085128868,13.170549062119337,33.35839440530002,Extreme
951,0.169225,0.7276017198160661,24.86370893000003,-0.456817462828219,-0.3636866104739533,0.7989427633977397,"{""type"":""Point"",""coordinates"":[77.75842094800731,12.954297207848981]}",77.75842094800731,12.954297207848981,26.6817264238399,Very Low
952,0.1446375,0.1597587352946348,30.553003220000026,-0.3796078431372549,0.064877408939562,0.243859884579251,"{""type"":""Point"",""coordinates"":[77.68702458196844,12.833614157571393]}",77.68702458196844,12.833614157571393,30.55765172720015,Medium
953,0.1695,0.1764761026826867,31.496376740000017,-0.4187159229998887,0.0590580613007724,0.2490903076414158,"{""type"":""Point"",""coordinates"":[77.51073918311619,13.04228350660262]}",77.51073918311619,13.04228350660262,31.499391433640213,High
954,0.2007125,0.1048993915988536,28.256093780000043,-0.3964411525607443,0.1469693597447882,0.1351564813900681,"{""type"":""Point"",""coordinates"":[77.78860564516134,12.820134647638383]}",77.78860564516134,12.820134647638383,29.24846461670022,Very Low
955,0.099075,0.026384034276694,34.743495740000014,-0.2771901816004789,0.157951872625294,0.0529411764705881,"{""type"":""Point"",""coordinates"":[77.70579016282618,12.802160328297036]}",77.70579016282618,12.802160328297036,32.92855788218007,Extreme
956,0.129425,0.3043935806366745,29.71900634000002,-0.493083694285315,-0.0078915606721752,0.4700067704807041,"{""type"":""Point"",""coordinates"":[77.49575114894549,13.197034259176162]}",77.49575114894549,13.197034259176162,30.231128276599872,Low
957,0.23495,0.0344184150280678,37.77869749999999,-0.3570745346184975,0.2337123745819398,0.039847508396115,"{""type"":""Point"",""coordinates"":[77.56199996883527,13.049946208785778]}",77.56199996883527,13.049946208785778,36.201175311380055,Extreme
958,0.0439625,0.0117117351586289,25.682324720000054,0.3840985442329226,-0.1833704528582034,0.0598404255319148,"{""type"":""Point"",""coordinates"":[77.5862125443051,12.946390268230044]}",77.5862125443051,12.946390268230044,25.84913435006028,Very Low
959,0.1177874999999999,0.2821093226022803,30.31545083000003,-0.2603818146034244,-0.1574792790422313,0.4408778250900753,"{""type"":""Point"",""coordinates"":[77.74035649529712,13.01344161609377]}",77.74035649529712,13.01344161609377,29.512732251019937,Low
960,0.1366,0.2342910848549946,32.11503836000003,-0.4591349099375076,0.1126892169687909,0.3463774280448036,"{""type"":""Point"",""coordinates"":[77.67855732705533,12.998577840806716]}",77.67855732705533,12.998577840806716,31.337264490979877,High
961,0.1066999999999999,0.375297181025699,30.113787650000035,-0.5358361774744028,-0.0981963927855711,0.6182778986633509,"{""type"":""Point"",""coordinates"":[77.7239857907873,13.026763767010923]}",77.7239857907873,13.026763767010923,30.055954751599867,Low
962,0.187775,0.0991054677941215,31.86723191000001,-0.4593495934959348,0.1547627750566562,0.1442992874109263,"{""type"":""Point"",""coordinates"":[77.67093135583305,13.153330235861942]}",77.67093135583305,13.153330235861942,31.904057657480156,High
963,0.1185875,0.3060554314987521,26.97946331000003,-0.3776615614493837,-0.148071148071148,0.4884696016771488,"{""type"":""Point"",""coordinates"":[77.57673575769095,12.952325793459869]}",77.57673575769095,12.952325793459869,28.20364084507984,Very Low
964,0.105,0.246249774082776,30.42311846000001,-0.5185185185185185,-0.0026145276798909,0.4470877768662837,"{""type"":""Point"",""coordinates"":[77.72120717939504,12.813101269750229]}",77.72120717939504,12.813101269750229,30.069394406239834,Low
965,0.1799875,0.107702404792757,32.15092757000002,-0.3460189220793027,0.1089507794710106,0.14391724758264,"{""type"":""Point"",""coordinates"":[77.57448720552438,13.050407570122717]}",77.57448720552438,13.050407570122717,31.86838720076025,High
966,0.157575,0.1084642185598938,33.16437050000002,-0.5336861388153877,0.1820534943917169,0.1771080257365391,"{""type"":""Point"",""coordinates"":[77.53343760079353,13.156446285015747]}",77.53343760079353,13.156446285015747,32.5569507477802,Extreme
967,0.2068875,0.1049453924403362,30.117205670000004,-0.3481961147086032,0.1044255835101546,0.1344916962657195,"{""type"":""Point"",""coordinates"":[77.52708564775912,12.940705957470755]}",77.52708564775912,12.940705957470755,30.778708752679886,Medium
968,0.222,0.1037439082033478,36.14488394000003,-0.3064798598949212,0.1108629290447472,0.1193176492642234,"{""type"":""Point"",""coordinates"":[77.76888564382595,12.989057882529465]}",77.76888564382595,12.989057882529465,33.56089158218001,Extreme
969,0.143225,0.0686710080538819,31.99198964000001,-0.3473368342085521,0.1932233418226109,0.102436072022999,"{""type"":""Point"",""coordinates"":[77.54167775270045,12.904327484302417]}",77.54167775270045,12.904327484302417,32.41240951802015,Extreme
970,0.189875,0.1452064084089175,29.61988376000005,-0.3428629773330611,0.0833607907742998,0.18194370685077,"{""type"":""Point"",""coordinates"":[77.61323143537518,13.10027389314047]}",77.61323143537518,13.10027389314047,30.207092759960243,Low
971,0.154575,0.1705609314766737,31.293004550000035,-0.4825836996956374,0.1075368421052631,0.2571767497034402,"{""type"":""Point"",""coordinates"":[77.48593247400821,13.071923177153947]}",77.48593247400821,13.071923177153947,31.549872171019928,High
972,0.1463875,0.1739813483972323,33.32501744000001,-0.5040376850605653,0.1489033584647018,0.2651553744268976,"{""type"":""Point"",""coordinates"":[77.60809234316307,13.1430980186532]}",77.60809234316307,13.1430980186532,32.49049418492001,Extreme
973,0.1154125,0.2049579459938025,30.16334894000002,-0.5335251798561151,0.0966148780738759,0.3580819798917247,"{""type"":""Point"",""coordinates"":[77.46289423573545,13.00968577491153]}",77.46289423573545,13.00968577491153,30.78823135639999,Medium
974,0.1251125,0.3083041059978034,30.317159840000045,-0.5630434782608696,0.0339744742045659,0.4790147240952249,"{""type"":""Point"",""coordinates"":[77.72470941893455,12.80922154855964]}",77.72470941893455,12.80922154855964,29.56906805666,Low
975,0.0907875,0.1196709050112191,30.459007670000037,-0.5158002038735984,0.1987101975010076,0.2561078348778433,"{""type"":""Point"",""coordinates"":[77.4842683342626,13.170104967492572]}",77.4842683342626,13.170104967492572,30.09913801628013,Low
976,0.1777,0.3040025852915377,28.80468599,-0.4196389255834434,-0.0367493277561995,0.3979252694128311,"{""type"":""Point"",""coordinates"":[77.65202653628532,12.844331272949717]}",77.65202653628532,12.844331272949717,29.4575107199001,Low
977,0.1650375,0.0450106805004577,33.55915181,-0.1955351280367694,0.0609486073884162,0.0622198787239651,"{""type"":""Point"",""coordinates"":[77.53902102263231,12.954018992532367]}",77.53902102263231,12.954018992532367,32.73775375171997,Extreme
978,0.149775,0.1626424946083121,26.81881637000004,-0.452968806455498,0.0901861557925176,0.2488216323492929,"{""type"":""Point"",""coordinates"":[77.7709620522891,12.892697599448057]}",77.7709620522891,12.892697599448057,30.15540204350002,Low
979,0.1330375,0.1680074957190397,33.49762745000004,-0.5438764515742847,0.151325774484421,0.2800969566388365,"{""type"":""Point"",""coordinates"":[77.7490755226783,13.167077518609055]}",77.7490755226783,13.167077518609055,32.9905846911202,Extreme
980,0.0857499999999999,0.1989725105131233,30.49318787000001,-0.5574468085106383,0.1449426485922836,0.4140978659193792,"{""type"":""Point"",""coordinates"":[77.47824604174484,13.07885706877308]}",77.47824604174484,13.07885706877308,29.50859644682025,Low
981,0.1952125,0.1232831518813704,29.910415460000024,-0.3294774631033107,0.1004539826661163,0.1498206372652459,"{""type"":""Point"",""coordinates"":[77.69700590411975,12.96197000646284]}",77.69700590411975,12.96197000646284,30.05495327174023,Low
982,0.12685,0.1386595579604909,33.10455515000004,-0.3331266470314679,0.0597658656808379,0.223540731237973,"{""type"":""Point"",""coordinates"":[77.4720934628662,12.990138950452941]}",77.4720934628662,12.990138950452941,32.96037964837978,Extreme
983,0.119525,0.1820407178196486,29.51563415000001,-0.557746859381332,0.1335889118254202,0.3151298119964189,"{""type"":""Point"",""coordinates"":[77.45841580770568,13.185949129144772]}",77.45841580770568,13.185949129144772,30.187900577660116,Low
984,0.1507875,0.0960829224736985,30.127459730000027,-0.3066361556064074,0.1182678707431182,0.139162215350014,"{""type"":""Point"",""coordinates"":[77.68653547980985,12.93392572194638]}",77.68653547980985,12.93392572194638,30.281533817539895,Low
985,0.19965,0.1517902168431669,29.047365410000022,-0.2563476043769256,0.0093888699214749,0.1842857142857143,"{""type"":""Point"",""coordinates"":[77.61173029023718,12.95933886704087]}",77.61173029023718,12.95933886704087,30.118258420160107,Low
986,0.1419125,0.0679716153723489,32.13725549000003,-0.2936518771331058,0.1313276026743075,0.1034273582044283,"{""type"":""Point"",""coordinates"":[77.57243279218471,13.041243486861173]}",77.57243279218471,13.041243486861173,31.638166463659985,High
987,0.1441125,0.1873587449907887,29.958267740000025,-0.3767429623783215,0.0621067586766794,0.2714266061356445,"{""type"":""Point"",""coordinates"":[77.74382572909475,12.802711351732144]}",77.74382572909475,12.802711351732144,30.1446079363399,Low
988,0.1218499999999999,0.1427075150562974,29.319098,-0.5267576075550892,0.1549910696566778,0.2575310100413467,"{""type"":""Point"",""coordinates"":[77.79212951837202,12.926194461628608]}",77.79212951837202,12.926194461628608,29.616017979379976,Low
989,0.1119125,0.2446411049890558,30.091570520000005,-0.5097758702908918,0.0366732154551407,0.4160115514198621,"{""type"":""Point"",""coordinates"":[77.57057902426901,12.866714201795485]}",77.57057902426901,12.866714201795485,29.42133781424002,Very Low
990,0.1729875,0.189672556571183,28.579096670000013,-0.4087047718930257,0.0878755973110876,0.2559384409501505,"{""type"":""Point"",""coordinates"":[77.66333663716475,13.109815672388942]}",77.66333663716475,13.109815672388942,29.390787551480138,Very Low
991,0.15295,0.1784598489008388,30.677760949999996,-0.3236639226447145,0.0334625586614975,0.2483858215838713,"{""type"":""Point"",""coordinates"":[77.69408293493318,12.905102077981752]}",77.69408293493318,12.905102077981752,30.440181215840212,Medium
992,0.155625,0.1487986533483667,30.91702235,-0.4494695700725852,0.1222548850077814,0.2263831843440445,"{""type"":""Point"",""coordinates"":[77.79493600906484,12.968553728348185]}",77.79493600906484,12.968553728348185,30.607537729100066,Medium
993,0.1838,0.1316637582732003,28.11595496000004,-0.4133125426371698,0.132791751288861,0.1776811286729606,"{""type"":""Point"",""coordinates"":[77.48960380100101,12.845703444234916]}",77.48960380100101,12.845703444234916,29.380718064559858,Very Low
994,0.1683625,0.0604002141614241,32.774716220000016,-0.3189645074382101,0.1123184826632421,0.0873668925459825,"{""type"":""Point"",""coordinates"":[77.59117787268167,13.040573757478551]}",77.59117787268167,13.040573757478551,32.33376087781983,Extreme
995,0.1012625,0.2872659449970743,29.76514961000004,-0.5322222222222222,-0.0522336769759449,0.5198544010589013,"{""type"":""Point"",""coordinates"":[77.69230357215731,13.007559034078579]}",77.69230357215731,13.007559034078579,29.685643046779962,Low
996,0.1050375,0.206016748053578,29.83351001,-0.4106820642367376,0.0079938112429087,0.3756481315930627,"{""type"":""Point"",""coordinates"":[77.75546916084551,12.967443147510567]}",77.75546916084551,12.967443147510567,29.801349859819865,Low
